,LC809-1.PV,LSA401.PV,PC813-1.PV
,в Е-1-1,в Е-1-1,Верх колонны К-1-1
,%,%,МПа
01/01/2015 00:01:00,46.5,42.9,1.854
01/01/2015 00:02:00,46.6,42.8,1.854
01/01/2015 00:03:00,46.7,42.8,1.854
01/01/2015 00:04:00,46.6,42.9,1.854
01/01/2015 00:05:00,46.7,42.9,1.854
01/01/2015 00:06:00,46.7,42.9,1.854
01/01/2015 00:07:00,46.7,42.9,1.855
01/01/2015 00:08:00,46.5,42.8,1.855
01/01/2015 00:09:00,46.4,42.8,1.855
01/01/2015 00:10:00,46.6,42.8,1.855
01/01/2015 00:11:00,47.1,42.9,1.854
01/01/2015 00:12:00,46.7,43.0,1.854
01/01/2015 00:13:00,46.9,43.1,1.854
01/01/2015 00:14:00,46.8,43.0,1.854
01/01/2015 00:15:00,46.8,43.0,1.854
01/01/2015 00:16:00,46.8,42.9,1.853
01/01/2015 00:17:00,46.9,43.1,1.853
01/01/2015 00:18:00,47.1,43.1,1.852
01/01/2015 00:19:00,46.9,43.1,1.852
01/01/2015 00:20:00,47.3,43.2,1.853
01/01/2015 00:21:00,46.9,43.1,1.852
01/01/2015 00:22:00,46.6,43.1,1.852
01/01/2015 00:23:00,46.6,43.1,1.852
01/01/2015 00:24:00,47.0,43.1,1.853
01/01/2015 00:25:00,46.9,43.1,1.854
01/01/2015 00:26:00,46.8,43.0,1.853
01/01/2015 00:27:00,47.0,43.1,1.853
01/01/2015 00:28:00,47.1,43.0,1.853
01/01/2015 00:29:00,46.8,43.0,1.854
01/01/2015 00:30:00,46.8,43.0,1.854
01/01/2015 00:31:00,46.6,43.0,1.853
01/01/2015 00:32:00,46.7,43.0,1.851
01/01/2015 00:33:00,47.0,43.1,1.851
01/01/2015 00:34:00,46.9,43.1,1.851
01/01/2015 00:35:00,47.1,43.2,1.851
01/01/2015 00:36:00,47.0,43.2,1.850
01/01/2015 00:37:00,47.4,43.2,1.850
01/01/2015 00:38:00,46.6,43.1,1.850
01/01/2015 00:39:00,47.0,43.1,1.850
01/01/2015 00:40:00,47.1,43.1,1.851
01/01/2015 00:41:00,47.5,43.1,1.852
01/01/2015 00:42:00,47.2,43.2,1.853
01/01/2015 00:43:00,47.2,43.3,1.852
01/01/2015 00:44:00,47.5,43.4,1.852
01/01/2015 00:45:00,47.2,43.5,1.851
01/01/2015 00:46:00,47.3,43.5,1.849
01/01/2015 00:47:00,47.5,43.5,1.849
01/01/2015 00:48:00,47.2,43.4,1.850
01/01/2015 00:49:00,47.2,43.3,1.850
01/01/2015 00:50:00,47.0,43.2,1.852
01/01/2015 00:51:00,47.2,43.1,1.854
01/01/2015 00:52:00,46.9,43.1,1.855
01/01/2015 00:53:00,46.4,43.1,1.855
01/01/2015 00:54:00,47.3,43.2,1.855
01/01/2015 00:55:00,47.1,43.2,1.856
01/01/2015 00:56:00,47.0,43.2,1.855
01/01/2015 00:57:00,46.7,43.1,1.854
01/01/2015 00:58:00,47.5,43.2,1.853
01/01/2015 00:59:00,47.3,43.2,1.853
01/01/2015 01:00:00,47.2,43.2,1.853
01/01/2015 01:01:00,47.4,43.3,1.853
01/01/2015 01:02:00,47.6,43.3,1.853
01/01/2015 01:03:00,47.0,43.2,1.853
01/01/2015 01:04:00,47.1,43.2,1.852
01/01/2015 01:05:00,47.0,43.2,1.852
01/01/2015 01:06:00,47.1,43.2,1.851
01/01/2015 01:07:00,47.0,43.1,1.850
01/01/2015 01:08:00,47.4,43.1,1.850
01/01/2015 01:09:00,46.7,43.1,1.849
01/01/2015 01:10:00,46.9,43.2,1.850
01/01/2015 01:11:00,46.8,43.1,1.851
01/01/2015 01:12:00,46.9,43.0,1.851
01/01/2015 01:13:00,46.9,43.0,1.853
01/01/2015 01:14:00,46.9,43.0,1.853
01/01/2015 01:15:00,46.8,42.9,1.853
01/01/2015 01:16:00,47.1,42.9,1.853
01/01/2015 01:17:00,47.3,42.9,1.853
01/01/2015 01:18:00,47.0,43.0,1.852
01/01/2015 01:19:00,46.8,42.9,1.852
01/01/2015 01:20:00,47.2,43.0,1.851
01/01/2015 01:21:00,46.4,43.0,1.852
01/01/2015 01:22:00,46.8,42.9,1.852
01/01/2015 01:23:00,46.8,42.9,1.853
01/01/2015 01:24:00,46.5,42.8,1.854
01/01/2015 01:25:00,46.8,42.7,1.853
01/01/2015 01:26:00,46.5,42.8,1.853
01/01/2015 01:27:00,46.6,42.7,1.853
01/01/2015 01:28:00,46.7,42.9,1.852
01/01/2015 01:29:00,46.8,43.0,1.852
01/01/2015 01:30:00,46.9,43.0,1.851
01/01/2015 01:31:00,47.0,43.1,1.851
01/01/2015 01:32:00,47.1,43.1,1.851
01/01/2015 01:33:00,46.9,43.1,1.852
01/01/2015 01:34:00,47.0,43.0,1.852
01/01/2015 01:35:00,47.0,43.0,1.853
01/01/2015 01:36:00,46.7,43.0,1.853
01/01/2015 01:37:00,47.0,43.0,1.853
01/01/2015 01:38:00,47.0,43.0,1.853
01/01/2015 01:39:00,47.1,43.0,1.853
01/01/2015 01:40:00,47.2,43.1,1.853
01/01/2015 01:41:00,47.0,43.1,1.853
01/01/2015 01:42:00,47.1,43.1,1.852
01/01/2015 01:43:00,47.2,43.2,1.852
01/01/2015 01:44:00,47.1,43.3,1.852
01/01/2015 01:45:00,47.0,43.3,1.853
01/01/2015 01:46:00,47.0,43.2,1.853
01/01/2015 01:47:00,47.1,43.3,1.853
01/01/2015 01:48:00,46.8,43.3,1.853
01/01/2015 01:49:00,47.3,43.3,1.854
01/01/2015 01:50:00,46.9,43.2,1.853
01/01/2015 01:51:00,47.1,43.1,1.853
01/01/2015 01:52:00,46.8,43.1,1.853
01/01/2015 01:53:00,47.1,43.1,1.853
01/01/2015 01:54:00,47.1,43.0,1.854
01/01/2015 01:55:00,46.8,42.9,1.855
01/01/2015 01:56:00,46.6,42.8,1.855
01/01/2015 01:57:00,46.7,42.8,1.855
01/01/2015 01:58:00,46.9,42.9,1.855
01/01/2015 01:59:00,46.8,43.0,1.854
01/01/2015 02:00:00,46.5,43.0,1.853
01/01/2015 02:01:00,46.9,43.1,1.853
01/01/2015 02:02:00,46.8,43.0,1.852
01/01/2015 02:03:00,47.0,43.0,1.852
01/01/2015 02:04:00,46.6,43.0,1.851
01/01/2015 02:05:00,47.0,43.1,1.851
01/01/2015 02:06:00,46.9,43.1,1.851
01/01/2015 02:07:00,47.2,43.0,1.851
01/01/2015 02:08:00,47.0,43.1,1.851
01/01/2015 02:09:00,47.1,43.2,1.852
01/01/2015 02:10:00,47.2,43.1,1.852
01/01/2015 02:11:00,47.0,43.0,1.851
01/01/2015 02:12:00,47.0,43.0,1.851
01/01/2015 02:13:00,46.7,43.0,1.852
01/01/2015 02:14:00,47.1,43.1,1.853
01/01/2015 02:15:00,46.8,43.2,1.853
01/01/2015 02:16:00,46.9,43.0,1.854
01/01/2015 02:17:00,47.1,43.2,1.854
01/01/2015 02:18:00,47.1,43.1,1.853
01/01/2015 02:19:00,47.1,43.1,1.853
01/01/2015 02:20:00,47.3,43.1,1.853
01/01/2015 02:21:00,46.9,43.1,1.853
01/01/2015 02:22:00,47.6,43.1,1.852
01/01/2015 02:23:00,47.1,43.2,1.851
01/01/2015 02:24:00,47.2,43.1,1.851
01/01/2015 02:25:00,47.3,43.2,1.850
01/01/2015 02:26:00,47.1,43.2,1.851
01/01/2015 02:27:00,47.4,43.1,1.851
01/01/2015 02:28:00,46.7,43.0,1.851
01/01/2015 02:29:00,46.9,42.9,1.852
01/01/2015 02:30:00,46.9,42.9,1.853
01/01/2015 02:31:00,46.8,42.8,1.854
01/01/2015 02:32:00,46.8,42.8,1.854
01/01/2015 02:33:00,46.7,42.8,1.854
01/01/2015 02:34:00,46.7,42.8,1.855
01/01/2015 02:35:00,46.8,42.9,1.856
01/01/2015 02:36:00,46.5,42.9,1.855
01/01/2015 02:37:00,46.6,42.8,1.855
01/01/2015 02:38:00,46.8,42.8,1.855
01/01/2015 02:39:00,47.4,42.9,1.855
01/01/2015 02:40:00,46.6,42.9,1.854
01/01/2015 02:41:00,47.1,42.9,1.853
01/01/2015 02:42:00,46.8,43.0,1.853
01/01/2015 02:43:00,47.2,42.9,1.853
01/01/2015 02:44:00,47.0,42.9,1.853
01/01/2015 02:45:00,46.3,42.8,1.853
01/01/2015 02:46:00,46.7,42.8,1.853
01/01/2015 02:47:00,46.4,42.7,1.853
01/01/2015 02:48:00,46.5,42.7,1.854
01/01/2015 02:49:00,46.8,42.7,1.854
01/01/2015 02:50:00,46.3,42.6,1.854
01/01/2015 02:51:00,46.6,42.7,1.854
01/01/2015 02:52:00,46.9,42.7,1.853
01/01/2015 02:53:00,46.3,42.8,1.853
01/01/2015 02:54:00,46.7,42.9,1.853
01/01/2015 02:55:00,46.9,42.8,1.853
01/01/2015 02:56:00,46.8,42.8,1.853
01/01/2015 02:57:00,46.8,42.8,1.853
01/01/2015 02:58:00,46.8,42.9,1.852
01/01/2015 02:59:00,46.8,42.9,1.852
01/01/2015 03:00:00,46.7,43.0,1.852
01/01/2015 03:01:00,46.8,43.0,1.852
01/01/2015 03:02:00,47.0,42.9,1.852
01/01/2015 03:03:00,46.9,42.9,1.852
01/01/2015 03:04:00,46.8,43.0,1.851
01/01/2015 03:05:00,46.9,43.1,1.852
01/01/2015 03:06:00,47.0,43.1,1.852
01/01/2015 03:07:00,47.0,43.1,1.853
01/01/2015 03:08:00,46.9,43.0,1.854
01/01/2015 03:09:00,46.5,42.9,1.854
01/01/2015 03:10:00,46.7,42.9,1.854
01/01/2015 03:11:00,46.8,43.0,1.854
01/01/2015 03:12:00,46.6,43.0,1.854
01/01/2015 03:13:00,47.0,43.1,1.854
01/01/2015 03:14:00,47.2,43.1,1.854
01/01/2015 03:15:00,47.3,43.1,1.854
01/01/2015 03:16:00,46.9,43.1,1.855
01/01/2015 03:17:00,47.0,43.1,1.854
01/01/2015 03:18:00,47.3,43.2,1.854
01/01/2015 03:19:00,47.0,43.3,1.855
01/01/2015 03:20:00,47.1,43.3,1.855
01/01/2015 03:21:00,47.3,43.3,1.854
01/01/2015 03:22:00,47.6,43.3,1.854
01/01/2015 03:23:00,47.5,43.4,1.854
01/01/2015 03:24:00,47.5,43.4,1.854
01/01/2015 03:25:00,47.2,43.3,1.853
01/01/2015 03:26:00,47.3,43.2,1.853
01/01/2015 03:27:00,47.6,43.1,1.853
01/01/2015 03:28:00,47.3,43.1,1.853
01/01/2015 03:29:00,47.0,43.0,1.853
01/01/2015 03:30:00,46.9,43.1,1.853
01/01/2015 03:31:00,47.1,43.0,1.854
01/01/2015 03:32:00,47.0,43.0,1.853
01/01/2015 03:33:00,47.0,43.1,1.852
01/01/2015 03:34:00,47.3,43.2,1.852
01/01/2015 03:35:00,46.8,43.2,1.853
01/01/2015 03:36:00,47.0,43.2,1.853
01/01/2015 03:37:00,46.9,43.1,1.853
01/01/2015 03:38:00,46.5,43.1,1.854
01/01/2015 03:39:00,47.2,42.9,1.855
01/01/2015 03:40:00,46.8,42.9,1.855
01/01/2015 03:41:00,46.9,42.9,1.854
01/01/2015 03:42:00,46.7,43.1,1.855
01/01/2015 03:43:00,46.9,43.0,1.855
01/01/2015 03:44:00,46.6,43.1,1.855
01/01/2015 03:45:00,47.3,43.0,1.855
01/01/2015 03:46:00,46.8,43.0,1.854
01/01/2015 03:47:00,47.2,43.1,1.853
01/01/2015 03:48:00,47.0,43.1,1.852
01/01/2015 03:49:00,47.0,43.1,1.852
01/01/2015 03:50:00,46.5,43.1,1.852
01/01/2015 03:51:00,47.5,43.1,1.853
01/01/2015 03:52:00,46.9,43.0,1.851
01/01/2015 03:53:00,47.3,43.3,1.850
01/01/2015 03:54:00,47.5,43.6,1.849
01/01/2015 03:55:00,47.8,43.7,1.848
01/01/2015 03:56:00,47.8,43.9,1.847
01/01/2015 03:57:00,47.8,44.0,1.846
01/01/2015 03:58:00,47.7,44.0,1.846
01/01/2015 03:59:00,47.9,43.9,1.844
01/01/2015 04:00:00,48.1,44.0,1.843
01/01/2015 04:01:00,47.8,44.0,1.842
01/01/2015 04:02:00,47.8,44.0,1.842
01/01/2015 04:03:00,48.3,44.0,1.842
01/01/2015 04:04:00,48.0,43.9,1.843
01/01/2015 04:05:00,47.4,43.9,1.843
01/01/2015 04:06:00,47.8,43.9,1.844
01/01/2015 04:07:00,48.2,43.9,1.845
01/01/2015 04:08:00,47.8,43.7,1.845
01/01/2015 04:09:00,47.4,43.8,1.846
01/01/2015 04:10:00,48.2,43.8,1.846
01/01/2015 04:11:00,47.5,43.9,1.847
01/01/2015 04:12:00,47.8,43.8,1.847
01/01/2015 04:13:00,47.6,43.7,1.847
01/01/2015 04:14:00,47.7,43.8,1.846
01/01/2015 04:15:00,47.7,43.9,1.846
01/01/2015 04:16:00,47.6,43.9,1.848
01/01/2015 04:17:00,47.5,43.8,1.848
01/01/2015 04:18:00,47.9,43.8,1.849
01/01/2015 04:19:00,47.6,43.7,1.850
01/01/2015 04:20:00,47.5,43.6,1.850
01/01/2015 04:21:00,47.1,43.6,1.850
01/01/2015 04:22:00,47.6,43.8,1.849
01/01/2015 04:23:00,47.8,43.8,1.849
01/01/2015 04:24:00,48.2,43.9,1.848
01/01/2015 04:25:00,47.9,43.8,1.846
01/01/2015 04:26:00,48.0,43.8,1.845
01/01/2015 04:27:00,47.5,43.8,1.845
01/01/2015 04:28:00,47.4,43.8,1.845
01/01/2015 04:29:00,47.7,43.8,1.846
01/01/2015 04:30:00,47.7,43.8,1.845
01/01/2015 04:31:00,47.6,43.8,1.845
01/01/2015 04:32:00,47.9,43.7,1.845
01/01/2015 04:33:00,47.6,43.7,1.846
01/01/2015 04:34:00,47.5,43.6,1.846
01/01/2015 04:35:00,47.5,43.5,1.848
01/01/2015 04:36:00,47.2,43.5,1.850
01/01/2015 04:37:00,47.3,43.2,1.852
01/01/2015 04:38:00,46.7,43.0,1.853
01/01/2015 04:39:00,47.1,42.9,1.855
01/01/2015 04:40:00,46.8,42.7,1.855
01/01/2015 04:41:00,46.4,42.6,1.856
01/01/2015 04:42:00,46.7,42.6,1.856
01/01/2015 04:43:00,46.4,42.5,1.857
01/01/2015 04:44:00,46.3,42.5,1.856
01/01/2015 04:45:00,46.0,42.5,1.855
01/01/2015 04:46:00,46.2,42.4,1.854
01/01/2015 04:47:00,46.3,42.5,1.853
01/01/2015 04:48:00,46.9,42.5,1.853
01/01/2015 04:49:00,47.0,42.5,1.853
01/01/2015 04:50:00,46.3,42.5,1.853
01/01/2015 04:51:00,46.3,42.4,1.853
01/01/2015 04:52:00,45.9,42.4,1.851
01/01/2015 04:53:00,46.5,42.5,1.850
01/01/2015 04:54:00,46.6,42.6,1.849
01/01/2015 04:55:00,46.1,42.7,1.849
01/01/2015 04:56:00,46.5,42.6,1.849
01/01/2015 04:57:00,46.5,42.7,1.849
01/01/2015 04:58:00,46.5,42.7,1.848
01/01/2015 04:59:00,47.0,42.8,1.847
01/01/2015 05:00:00,46.8,42.9,1.847
01/01/2015 05:01:00,46.7,43.0,1.848
01/01/2015 05:02:00,46.9,43.0,1.849
01/01/2015 05:03:00,46.9,43.0,1.850
01/01/2015 05:04:00,47.3,43.0,1.850
01/01/2015 05:05:00,46.9,43.0,1.849
01/01/2015 05:06:00,47.0,43.1,1.849
01/01/2015 05:07:00,46.9,43.1,1.848
01/01/2015 05:08:00,46.9,43.2,1.847
01/01/2015 05:09:00,47.1,43.3,1.847
01/01/2015 05:10:00,47.2,43.3,1.847
01/01/2015 05:11:00,46.9,43.3,1.846
01/01/2015 05:12:00,47.3,43.3,1.847
01/01/2015 05:13:00,47.5,43.3,1.847
01/01/2015 05:14:00,47.4,43.2,1.848
01/01/2015 05:15:00,47.0,43.2,1.848
01/01/2015 05:16:00,46.8,43.1,1.849
01/01/2015 05:17:00,47.2,43.2,1.849
01/01/2015 05:18:00,47.4,43.1,1.849
01/01/2015 05:19:00,46.7,43.2,1.851
01/01/2015 05:20:00,47.1,43.2,1.851
01/01/2015 05:21:00,46.8,43.1,1.852
01/01/2015 05:22:00,46.9,43.1,1.853
01/01/2015 05:23:00,46.6,42.9,1.854
01/01/2015 05:24:00,46.4,42.8,1.854
01/01/2015 05:25:00,46.7,42.8,1.855
01/01/2015 05:26:00,46.6,42.8,1.856
01/01/2015 05:27:00,46.5,42.7,1.856
01/01/2015 05:28:00,46.1,42.7,1.856
01/01/2015 05:29:00,46.4,42.7,1.856
01/01/2015 05:30:00,46.4,42.6,1.857
01/01/2015 05:31:00,46.3,42.5,1.857
01/01/2015 05:32:00,46.0,42.4,1.857
01/01/2015 05:33:00,46.5,42.3,1.857
01/01/2015 05:34:00,46.3,42.3,1.858
01/01/2015 05:35:00,45.7,42.2,1.858
01/01/2015 05:36:00,45.7,42.2,1.858
01/01/2015 05:37:00,46.2,42.2,1.858
01/01/2015 05:38:00,45.8,42.2,1.858
01/01/2015 05:39:00,46.1,42.3,1.859
01/01/2015 05:40:00,46.0,42.3,1.858
01/01/2015 05:41:00,46.7,42.4,1.858
01/01/2015 05:42:00,46.4,42.5,1.857
01/01/2015 05:43:00,46.5,42.6,1.856
01/01/2015 05:44:00,46.5,42.6,1.857
01/01/2015 05:45:00,46.5,42.6,1.856
01/01/2015 05:46:00,46.5,42.6,1.856
01/01/2015 05:47:00,46.6,42.7,1.856
01/01/2015 05:48:00,46.7,42.7,1.855
01/01/2015 05:49:00,46.4,42.8,1.855
01/01/2015 05:50:00,47.1,42.8,1.854
01/01/2015 05:51:00,46.8,42.9,1.853
01/01/2015 05:52:00,46.3,43.0,1.851
01/01/2015 05:53:00,46.9,43.1,1.851
01/01/2015 05:54:00,46.9,43.1,1.851
01/01/2015 05:55:00,47.0,43.2,1.850
01/01/2015 05:56:00,46.8,43.4,1.850
01/01/2015 05:57:00,47.0,43.4,1.849
01/01/2015 05:58:00,47.4,43.6,1.848
01/01/2015 05:59:00,47.7,43.8,1.847
01/01/2015 06:00:00,47.8,44.1,1.846
01/01/2015 06:01:00,47.3,44.1,1.846
01/01/2015 06:02:00,47.9,44.1,1.846
01/01/2015 06:03:00,48.0,44.2,1.848
01/01/2015 06:04:00,47.8,44.0,1.849
01/01/2015 06:05:00,47.7,43.8,1.850
01/01/2015 06:06:00,47.6,43.7,1.850
01/01/2015 06:07:00,47.6,43.7,1.852
01/01/2015 06:08:00,47.6,43.6,1.852
01/01/2015 06:09:00,47.4,43.5,1.852
01/01/2015 06:10:00,46.9,43.3,1.852
01/01/2015 06:11:00,47.2,43.4,1.851
01/01/2015 06:12:00,47.7,43.4,1.852
01/01/2015 06:13:00,47.7,43.3,1.852
01/01/2015 06:14:00,47.3,43.2,1.852
01/01/2015 06:15:00,47.0,43.1,1.851
01/01/2015 06:16:00,47.1,43.2,1.851
01/01/2015 06:17:00,47.3,43.2,1.851
01/01/2015 06:18:00,47.3,43.1,1.851
01/01/2015 06:19:00,47.2,43.1,1.851
01/01/2015 06:20:00,46.9,43.0,1.851
01/01/2015 06:21:00,46.8,42.9,1.852
01/01/2015 06:22:00,46.6,42.9,1.852
01/01/2015 06:23:00,47.0,42.9,1.851
01/01/2015 06:24:00,46.6,42.9,1.851
01/01/2015 06:25:00,46.5,42.9,1.851
01/01/2015 06:26:00,46.4,43.0,1.852
01/01/2015 06:27:00,46.7,43.1,1.853
01/01/2015 06:28:00,46.5,42.9,1.853
01/01/2015 06:29:00,46.7,42.9,1.853
01/01/2015 06:30:00,46.8,43.0,1.850
01/01/2015 06:31:00,47.2,43.2,1.849
01/01/2015 06:32:00,47.0,43.4,1.848
01/01/2015 06:33:00,47.3,43.5,1.846
01/01/2015 06:34:00,47.5,43.5,1.844
01/01/2015 06:35:00,47.5,43.6,1.843
01/01/2015 06:36:00,47.6,43.6,1.843
01/01/2015 06:37:00,47.8,43.7,1.844
01/01/2015 06:38:00,47.5,43.6,1.845
